sim_id,par1,par2,par3,par4,par5,par6,par7,par8,par9,par10
sim_010231,7.75e-05,0.00055,0.0055,0.055,0.55,1,10,550,5500,5000.000005
sim_010232,3.25e-05,0.00055,0.0055,0.055,0.55,10,10,550,5500,5000.000005
sim_010233,7.75e-05,0.00055,0.0055,0.055,0.55,10,10,550,5500,5000.000005
sim_010234,3.25e-05,0.00055,0.0055,0.055,0.55,1,100,550,5500,5000.000005
sim_010235,7.75e-05,0.00055,0.0055,0.055,0.55,1,100,550,5500,5000.000005
sim_010236,3.25e-05,0.00055,0.0055,0.055,0.55,10,100,550,5500,5000.000005
sim_010237,7.75e-05,0.00055,0.0055,0.055,0.55,10,100,550,5500,5000.000005
sim_010238,1e-05,0.0001,0.0055,0.055,0.55,1,10,550,5500,5000.000005
sim_010239,0.0001,0.0001,0.0055,0.055,0.55,1,10,550,5500,5000.000005
sim_010240,1e-05,0.001,0.0055,0.055,0.55,1,10,550,5500,5000.000005
sim_010241,0.0001,0.001,0.0055,0.055,0.55,1,10,550,5500,5000.000005
sim_010242,1e-05,0.0001,0.0055,0.055,0.55,10,10,550,5500,5000.000005
sim_010243,0.0001,0.0001,0.0055,0.055,0.55,10,10,550,5500,5000.000005
sim_010244,1e-05,0.001,0.0055,0.055,0.55,10,10,550,5500,5000.000005
sim_010245,0.0001,0.001,0.0055,0.055,0.55,10,10,550,5500,5000.000005
sim_010246,1e-05,0.0001,0.0055,0.055,0.55,1,100,550,5500,5000.000005
sim_010247,0.0001,0.0001,0.0055,0.055,0.55,1,100,550,5500,5000.000005
sim_010248,1e-05,0.001,0.0055,0.055,0.55,1,100,550,5500,5000.000005
sim_010249,0.0001,0.001,0.0055,0.055,0.55,1,100,550,5500,5000.000005
sim_010250,1e-05,0.0001,0.0055,0.055,0.55,10,100,550,5500,5000.000005
sim_010251,0.0001,0.0001,0.0055,0.055,0.55,10,100,550,5500,5000.000005
sim_010252,1e-05,0.001,0.0055,0.055,0.55,10,100,550,5500,5000.000005
sim_010253,0.0001,0.001,0.0055,0.055,0.55,10,100,550,5500,5000.000005
sim_010254,5.5e-05,0.000325,0.0055,0.055,0.55,1,10,550,5500,5000.000005
sim_010255,5.5e-05,0.000775,0.0055,0.055,0.55,1,10,550,5500,5000.000005
sim_010256,5.5e-05,0.000325,0.0055,0.055,0.55,10,10,550,5500,5000.000005
sim_010257,5.5e-05,0.000775,0.0055,0.055,0.55,10,10,550,5500,5000.000005
sim_010258,5.5e-05,0.000325,0.0055,0.055,0.55,1,100,550,5500,5000.000005
sim_010259,5.5e-05,0.000775,0.0055,0.055,0.55,1,100,550,5500,5000.000005
sim_010260,5.5e-05,0.000325,0.0055,0.055,0.55,10,100,550,5500,5000.000005
sim_010261,5.5e-05,0.000775,0.0055,0.055,0.55,10,100,550,5500,5000.000005
sim_010262,1e-05,0.00055,0.001,0.055,0.55,1,10,550,5500,5000.000005
sim_010263,0.0001,0.00055,0.001,0.055,0.55,1,10,550,5500,5000.000005
sim_010264,1e-05,0.00055,0.01,0.055,0.55,1,10,550,5500,5000.000005
sim_010265,0.0001,0.00055,0.01,0.055,0.55,1,10,550,5500,5000.000005
sim_010266,1e-05,0.00055,0.001,0.055,0.55,10,10,550,5500,5000.000005
sim_010267,0.0001,0.00055,0.001,0.055,0.55,10,10,550,5500,5000.000005
sim_010268,1e-05,0.00055,0.01,0.055,0.55,10,10,550,5500,5000.000005
sim_010269,0.0001,0.00055,0.01,0.055,0.55,10,10,550,5500,5000.000005
sim_010270,1e-05,0.00055,0.001,0.055,0.55,1,100,550,5500,5000.000005
sim_010271,0.0001,0.00055,0.001,0.055,0.55,1,100,550,5500,5000.000005
sim_010272,1e-05,0.00055,0.01,0.055,0.55,1,100,550,5500,5000.000005
sim_010273,0.0001,0.00055,0.01,0.055,0.55,1,100,550,5500,5000.000005
sim_010274,1e-05,0.00055,0.001,0.055,0.55,10,100,550,5500,5000.000005
sim_010275,0.0001,0.00055,0.001,0.055,0.55,10,100,550,5500,5000.000005
sim_010276,1e-05,0.00055,0.01,0.055,0.55,10,100,550,5500,5000.000005
sim_010277,0.0001,0.00055,0.01,0.055,0.55,10,100,550,5500,5000.000005
sim_010278,5.5e-05,0.0001,0.001,0.055,0.55,1,10,550,5500,5000.000005
sim_010279,5.5e-05,0.001,0.001,0.055,0.55,1,10,550,5500,5000.000005
sim_010280,5.5e-05,0.0001,0.01,0.055,0.55,1,10,550,5500,5000.000005
sim_010281,5.5e-05,0.001,0.01,0.055,0.55,1,10,550,5500,5000.000005
sim_010282,5.5e-05,0.0001,0.001,0.055,0.55,10,10,550,5500,5000.000005
sim_010283,5.5e-05,0.001,0.001,0.055,0.55,10,10,550,5500,5000.000005
sim_010284,5.5e-05,0.0001,0.01,0.055,0.55,10,10,550,5500,5000.000005
sim_010285,5.5e-05,0.001,0.01,0.055,0.55,10,10,550,5500,5000.000005
sim_010286,5.5e-05,0.0001,0.001,0.055,0.55,1,100,550,5500,5000.000005
sim_010287,5.5e-05,0.001,0.001,0.055,0.55,1,100,550,5500,5000.000005
sim_010288,5.5e-05,0.0001,0.01,0.055,0.55,1,100,550,5500,5000.000005
sim_010289,5.5e-05,0.001,0.01,0.055,0.55,1,100,550,5500,5000.000005
sim_010290,5.5e-05,0.0001,0.001,0.055,0.55,10,100,550,5500,5000.000005
sim_010291,5.5e-05,0.001,0.001,0.055,0.55,10,100,550,5500,5000.000005
sim_010292,5.5e-05,0.0001,0.01,0.055,0.55,10,100,550,5500,5000.000005
sim_010293,5.5e-05,0.001,0.01,0.055,0.55,10,100,550,5500,5000.000005
sim_010294,5.5e-05,0.00055,0.00325,0.055,0.55,1,10,550,5500,5000.000005
sim_010295,5.5e-05,0.00055,0.00775,0.055,0.55,1,10,550,5500,5000.000005
sim_010296,5.5e-05,0.00055,0.00325,0.055,0.55,10,10,550,5500,5000.000005
sim_010297,5.5e-05,0.00055,0.00775,0.055,0.55,10,10,550,5500,5000.000005
sim_010298,5.5e-05,0.00055,0.00325,0.055,0.55,1,100,550,5500,5000.000005
sim_010299,5.5e-05,0.00055,0.00775,0.055,0.55,1,100,550,5500,5000.000005
sim_010300,5.5e-05,0.00055,0.00325,0.055,0.55,10,100,550,5500,5000.000005
sim_010301,5.5e-05,0.00055,0.00775,0.055,0.55,10,100,550,5500,5000.000005
sim_010302,1e-05,0.00055,0.0055,0.01,0.55,1,10,550,5500,5000.000005
sim_010303,0.0001,0.00055,0.0055,0.01,0.55,1,10,550,5500,5000.000005
sim_010304,1e-05,0.00055,0.0055,0.1,0.55,1,10,550,5500,5000.000005
sim_010305,0.0001,0.00055,0.0055,0.1,0.55,1,10,550,5500,5000.000005
sim_010306,1e-05,0.00055,0.0055,0.01,0.55,10,10,550,5500,5000.000005
sim_010307,0.0001,0.00055,0.0055,0.01,0.55,10,10,550,5500,5000.000005
sim_010308,1e-05,0.00055,0.0055,0.1,0.55,10,10,550,5500,5000.000005
sim_010309,0.0001,0.00055,0.0055,0.1,0.55,10,10,550,5500,5000.000005
sim_010310,1e-05,0.00055,0.0055,0.01,0.55,1,100,550,5500,5000.000005
sim_010311,0.0001,0.00055,0.0055,0.01,0.55,1,100,550,5500,5000.000005
sim_010312,1e-05,0.00055,0.0055,0.1,0.55,1,100,550,5500,5000.000005
sim_010313,0.0001,0.00055,0.0055,0.1,0.55,1,100,550,5500,5000.000005
sim_010314,1e-05,0.00055,0.0055,0.01,0.55,10,100,550,5500,5000.000005
sim_010315,0.0001,0.00055,0.0055,0.01,0.55,10,100,550,5500,5000.000005
sim_010316,1e-05,0.00055,0.0055,0.1,0.55,10,100,550,5500,5000.000005
sim_010317,0.0001,0.00055,0.0055,0.1,0.55,10,100,550,5500,5000.000005
sim_010318,5.5e-05,0.0001,0.0055,0.01,0.55,1,10,550,5500,5000.000005
sim_010319,5.5e-05,0.001,0.0055,0.01,0.55,1,10,550,5500,5000.000005
sim_010320,5.5e-05,0.0001,0.0055,0.1,0.55,1,10,550,5500,5000.000005
sim_010321,5.5e-05,0.001,0.0055,0.1,0.55,1,10,550,5500,5000.000005
sim_010322,5.5e-05,0.0001,0.0055,0.01,0.55,10,10,550,5500,5000.000005
sim_010323,5.5e-05,0.001,0.0055,0.01,0.55,10,10,550,5500,5000.000005
sim_010324,5.5e-05,0.0001,0.0055,0.1,0.55,10,10,550,5500,5000.000005
sim_010325,5.5e-05,0.001,0.0055,0.1,0.55,10,10,550,5500,5000.000005
sim_010326,5.5e-05,0.0001,0.0055,0.01,0.55,1,100,550,5500,5000.000005
sim_010327,5.5e-05,0.001,0.0055,0.01,0.55,1,100,550,5500,5000.000005
sim_010328,5.5e-05,0.0001,0.0055,0.1,0.55,1,100,550,5500,5000.000005
sim_010329,5.5e-05,0.001,0.0055,0.1,0.55,1,100,550,5500,5000.000005
sim_010330,5.5e-05,0.0001,0.0055,0.01,0.55,10,100,550,5500,5000.000005
sim_010331,5.5e-05,0.001,0.0055,0.01,0.55,10,100,550,5500,5000.000005
sim_010332,5.5e-05,0.0001,0.0055,0.1,0.55,10,100,550,5500,5000.000005
sim_010333,5.5e-05,0.001,0.0055,0.1,0.55,10,100,550,5500,5000.000005
sim_010334,5.5e-05,0.00055,0.001,0.01,0.55,1,10,550,5500,5000.000005
sim_010335,5.5e-05,0.00055,0.01,0.01,0.55,1,10,550,5500,5000.000005
sim_010336,5.5e-05,0.00055,0.001,0.1,0.55,1,10,550,5500,5000.000005
sim_010337,5.5e-05,0.00055,0.01,0.1,0.55,1,10,550,5500,5000.000005
sim_010338,5.5e-05,0.00055,0.001,0.01,0.55,10,10,550,5500,5000.000005
sim_010339,5.5e-05,0.00055,0.01,0.01,0.55,10,10,550,5500,5000.000005
sim_010340,5.5e-05,0.00055,0.001,0.1,0.55,10,10,550,5500,5000.000005
sim_010341,5.5e-05,0.00055,0.01,0.1,0.55,10,10,550,5500,5000.000005
sim_010342,5.5e-05,0.00055,0.001,0.01,0.55,1,100,550,5500,5000.000005
sim_010343,5.5e-05,0.00055,0.01,0.01,0.55,1,100,550,5500,5000.000005
sim_010344,5.5e-05,0.00055,0.001,0.1,0.55,1,100,550,5500,5000.000005
sim_010345,5.5e-05,0.00055,0.01,0.1,0.55,1,100,550,5500,5000.000005
sim_010346,5.5e-05,0.00055,0.001,0.01,0.55,10,100,550,5500,5000.000005
sim_010347,5.5e-05,0.00055,0.01,0.01,0.55,10,100,550,5500,5000.000005
sim_010348,5.5e-05,0.00055,0.001,0.1,0.55,10,100,550,5500,5000.000005
sim_010349,5.5e-05,0.00055,0.01,0.1,0.55,10,100,550,5500,5000.000005
sim_010350,5.5e-05,0.00055,0.0055,0.0325,0.55,1,10,550,5500,5000.000005
sim_010351,5.5e-05,0.00055,0.0055,0.0775,0.55,1,10,550,5500,5000.000005
sim_010352,5.5e-05,0.00055,0.0055,0.0325,0.55,10,10,550,5500,5000.000005
sim_010353,5.5e-05,0.00055,0.0055,0.0775,0.55,10,10,550,5500,5000.000005
sim_010354,5.5e-05,0.00055,0.0055,0.0325,0.55,1,100,550,5500,5000.000005
sim_010355,5.5e-05,0.00055,0.0055,0.0775,0.55,1,100,550,5500,5000.000005
sim_010356,5.5e-05,0.00055,0.0055,0.0325,0.55,10,100,550,5500,5000.000005
sim_010357,5.5e-05,0.00055,0.0055,0.0775,0.55,10,100,550,5500,5000.000005
sim_010358,1e-05,0.00055,0.0055,0.055,0.1,1,10,550,5500,5000.000005
sim_010359,0.0001,0.00055,0.0055,0.055,0.1,1,10,550,5500,5000.000005
sim_010360,1e-05,0.00055,0.0055,0.055,1,1,10,550,5500,5000.000005
sim_010361,0.0001,0.00055,0.0055,0.055,1,1,10,550,5500,5000.000005
sim_010362,1e-05,0.00055,0.0055,0.055,0.1,10,10,550,5500,5000.000005
sim_010363,0.0001,0.00055,0.0055,0.055,0.1,10,10,550,5500,5000.000005
sim_010364,1e-05,0.00055,0.0055,0.055,1,10,10,550,5500,5000.000005
sim_010365,0.0001,0.00055,0.0055,0.055,1,10,10,550,5500,5000.000005
sim_010366,1e-05,0.00055,0.0055,0.055,0.1,1,100,550,5500,5000.000005
sim_010367,0.0001,0.00055,0.0055,0.055,0.1,1,100,550,5500,5000.000005
sim_010368,1e-05,0.00055,0.0055,0.055,1,1,100,550,5500,5000.000005
sim_010369,0.0001,0.00055,0.0055,0.055,1,1,100,550,5500,5000.000005
sim_010370,1e-05,0.00055,0.0055,0.055,0.1,10,100,550,5500,5000.000005
sim_010371,0.0001,0.00055,0.0055,0.055,0.1,10,100,550,5500,5000.000005
sim_010372,1e-05,0.00055,0.0055,0.055,1,10,100,550,5500,5000.000005
sim_010373,0.0001,0.00055,0.0055,0.055,1,10,100,550,5500,5000.000005
sim_010374,5.5e-05,0.0001,0.0055,0.055,0.1,1,10,550,5500,5000.000005
sim_010375,5.5e-05,0.001,0.0055,0.055,0.1,1,10,550,5500,5000.000005
sim_010376,5.5e-05,0.0001,0.0055,0.055,1,1,10,550,5500,5000.000005
sim_010377,5.5e-05,0.001,0.0055,0.055,1,1,10,550,5500,5000.000005
sim_010378,5.5e-05,0.0001,0.0055,0.055,0.1,10,10,550,5500,5000.000005
sim_010379,5.5e-05,0.001,0.0055,0.055,0.1,10,10,550,5500,5000.000005
sim_010380,5.5e-05,0.0001,0.0055,0.055,1,10,10,550,5500,5000.000005
sim_010381,5.5e-05,0.001,0.0055,0.055,1,10,10,550,5500,5000.000005
sim_010382,5.5e-05,0.0001,0.0055,0.055,0.1,1,100,550,5500,5000.000005
sim_010383,5.5e-05,0.001,0.0055,0.055,0.1,1,100,550,5500,5000.000005
sim_010384,5.5e-05,0.0001,0.0055,0.055,1,1,100,550,5500,5000.000005
sim_010385,5.5e-05,0.001,0.0055,0.055,1,1,100,550,5500,5000.000005
sim_010386,5.5e-05,0.0001,0.0055,0.055,0.1,10,100,550,5500,5000.000005
sim_010387,5.5e-05,0.001,0.0055,0.055,0.1,10,100,550,5500,5000.000005
sim_010388,5.5e-05,0.0001,0.0055,0.055,1,10,100,550,5500,5000.000005
sim_010389,5.5e-05,0.001,0.0055,0.055,1,10,100,550,5500,5000.000005
sim_010390,5.5e-05,0.00055,0.001,0.055,0.1,1,10,550,5500,5000.000005
sim_010391,5.5e-05,0.00055,0.01,0.055,0.1,1,10,550,5500,5000.000005
sim_010392,5.5e-05,0.00055,0.001,0.055,1,1,10,550,5500,5000.000005
sim_010393,5.5e-05,0.00055,0.01,0.055,1,1,10,550,5500,5000.000005
sim_010394,5.5e-05,0.00055,0.001,0.055,0.1,10,10,550,5500,5000.000005
sim_010395,5.5e-05,0.00055,0.01,0.055,0.1,10,10,550,5500,5000.000005
sim_010396,5.5e-05,0.00055,0.001,0.055,1,10,10,550,5500,5000.000005
sim_010397,5.5e-05,0.00055,0.01,0.055,1,10,10,550,5500,5000.000005
sim_010398,5.5e-05,0.00055,0.001,0.055,0.1,1,100,550,5500,5000.000005
sim_010399,5.5e-05,0.00055,0.01,0.055,0.1,1,100,550,5500,5000.000005
sim_010400,5.5e-05,0.00055,0.001,0.055,1,1,100,550,5500,5000.000005
sim_010401,5.5e-05,0.00055,0.01,0.055,1,1,100,550,5500,5000.000005
sim_010402,5.5e-05,0.00055,0.001,0.055,0.1,10,100,550,5500,5000.000005
sim_010403,5.5e-05,0.00055,0.01,0.055,0.1,10,100,550,5500,5000.000005
sim_010404,5.5e-05,0.00055,0.001,0.055,1,10,100,550,5500,5000.000005
sim_010405,5.5e-05,0.00055,0.01,0.055,1,10,100,550,5500,5000.000005
sim_010406,5.5e-05,0.00055,0.0055,0.01,0.1,1,10,550,5500,5000.000005
sim_010407,5.5e-05,0.00055,0.0055,0.1,0.1,1,10,550,5500,5000.000005
sim_010408,5.5e-05,0.00055,0.0055,0.01,1,1,10,550,5500,5000.000005
sim_010409,5.5e-05,0.00055,0.0055,0.1,1,1,10,550,5500,5000.000005
sim_010410,5.5e-05,0.00055,0.0055,0.01,0.1,10,10,550,5500,5000.000005
sim_010411,5.5e-05,0.00055,0.0055,0.1,0.1,10,10,550,5500,5000.000005
sim_010412,5.5e-05,0.00055,0.0055,0.01,1,10,10,550,5500,5000.000005
sim_010413,5.5e-05,0.00055,0.0055,0.1,1,10,10,550,5500,5000.000005
sim_010414,5.5e-05,0.00055,0.0055,0.01,0.1,1,100,550,5500,5000.000005
sim_010415,5.5e-05,0.00055,0.0055,0.1,0.1,1,100,550,5500,5000.000005
sim_010416,5.5e-05,0.00055,0.0055,0.01,1,1,100,550,5500,5000.000005
sim_010417,5.5e-05,0.00055,0.0055,0.1,1,1,100,550,5500,5000.000005
sim_010418,5.5e-05,0.00055,0.0055,0.01,0.1,10,100,550,5500,5000.000005
sim_010419,5.5e-05,0.00055,0.0055,0.1,0.1,10,100,550,5500,5000.000005
sim_010420,5.5e-05,0.00055,0.0055,0.01,1,10,100,550,5500,5000.000005
sim_010421,5.5e-05,0.00055,0.0055,0.1,1,10,100,550,5500,5000.000005
sim_010422,5.5e-05,0.00055,0.0055,0.055,0.325,1,10,550,5500,5000.000005
sim_010423,5.5e-05,0.00055,0.0055,0.055,0.775,1,10,550,5500,5000.000005
sim_010424,5.5e-05,0.00055,0.0055,0.055,0.325,10,10,550,5500,5000.000005
sim_010425,5.5e-05,0.00055,0.0055,0.055,0.775,10,10,550,5500,5000.000005
sim_010426,5.5e-05,0.00055,0.0055,0.055,0.325,1,100,550,5500,5000.000005
sim_010427,5.5e-05,0.00055,0.0055,0.055,0.775,1,100,550,5500,5000.000005
sim_010428,5.5e-05,0.00055,0.0055,0.055,0.325,10,100,550,5500,5000.000005
sim_010429,5.5e-05,0.00055,0.0055,0.055,0.775,10,100,550,5500,5000.000005
sim_010430,1e-05,0.00055,0.0055,0.055,0.55,3.25,10,550,5500,5000.000005
sim_010431,0.0001,0.00055,0.0055,0.055,0.55,3.25,10,550,5500,5000.000005
sim_010432,1e-05,0.00055,0.0055,0.055,0.55,7.75,10,550,5500,5000.000005
sim_010433,0.0001,0.00055,0.0055,0.055,0.55,7.75,10,550,5500,5000.000005
sim_010434,1e-05,0.00055,0.0055,0.055,0.55,3.25,100,550,5500,5000.000005
sim_010435,0.0001,0.00055,0.0055,0.055,0.55,3.25,100,550,5500,5000.000005
sim_010436,1e-05,0.00055,0.0055,0.055,0.55,7.75,100,550,5500,5000.000005
sim_010437,0.0001,0.00055,0.0055,0.055,0.55,7.75,100,550,5500,5000.000005
sim_010438,5.5e-05,0.0001,0.0055,0.055,0.55,3.25,10,550,5500,5000.000005
sim_010439,5.5e-05,0.001,0.0055,0.055,0.55,3.25,10,550,5500,5000.000005
sim_010440,5.5e-05,0.0001,0.0055,0.055,0.55,7.75,10,550,5500,5000.000005
sim_010441,5.5e-05,0.001,0.0055,0.055,0.55,7.75,10,550,5500,5000.000005
sim_010442,5.5e-05,0.0001,0.0055,0.055,0.55,3.25,100,550,5500,5000.000005
sim_010443,5.5e-05,0.001,0.0055,0.055,0.55,3.25,100,550,5500,5000.000005
sim_010444,5.5e-05,0.0001,0.0055,0.055,0.55,7.75,100,550,5500,5000.000005
sim_010445,5.5e-05,0.001,0.0055,0.055,0.55,7.75,100,550,5500,5000.000005
sim_010446,5.5e-05,0.00055,0.001,0.055,0.55,3.25,10,550,5500,5000.000005
sim_010447,5.5e-05,0.00055,0.01,0.055,0.55,3.25,10,550,5500,5000.000005
sim_010448,5.5e-05,0.00055,0.001,0.055,0.55,7.75,10,550,5500,5000.000005
sim_010449,5.5e-05,0.00055,0.01,0.055,0.55,7.75,10,550,5500,5000.000005
sim_010450,5.5e-05,0.00055,0.001,0.055,0.55,3.25,100,550,5500,5000.000005
sim_010451,5.5e-05,0.00055,0.01,0.055,0.55,3.25,100,550,5500,5000.000005
sim_010452,5.5e-05,0.00055,0.001,0.055,0.55,7.75,100,550,5500,5000.000005
sim_010453,5.5e-05,0.00055,0.01,0.055,0.55,7.75,100,550,5500,5000.000005
sim_010454,5.5e-05,0.00055,0.0055,0.01,0.55,3.25,10,550,5500,5000.000005
sim_010455,5.5e-05,0.00055,0.0055,0.1,0.55,3.25,10,550,5500,5000.000005
sim_010456,5.5e-05,0.00055,0.0055,0.01,0.55,7.75,10,550,5500,5000.000005
sim_010457,5.5e-05,0.00055,0.0055,0.1,0.55,7.75,10,550,5500,5000.000005
sim_010458,5.5e-05,0.00055,0.0055,0.01,0.55,3.25,100,550,5500,5000.000005
sim_010459,5.5e-05,0.00055,0.0055,0.1,0.55,3.25,100,550,5500,5000.000005
sim_010460,5.5e-05,0.00055,0.0055,0.01,0.55,7.75,100,550,5500,5000.000005
sim_010461,5.5e-05,0.00055,0.0055,0.1,0.55,7.75,100,550,5500,5000.000005
sim_010462,5.5e-05,0.00055,0.0055,0.055,0.1,3.25,10,550,5500,5000.000005
sim_010463,5.5e-05,0.00055,0.0055,0.055,1,3.25,10,550,5500,5000.000005
sim_010464,5.5e-05,0.00055,0.0055,0.055,0.1,7.75,10,550,5500,5000.000005
sim_010465,5.5e-05,0.00055,0.0055,0.055,1,7.75,10,550,5500,5000.000005
sim_010466,5.5e-05,0.00055,0.0055,0.055,0.1,3.25,100,550,5500,5000.000005
sim_010467,5.5e-05,0.00055,0.0055,0.055,1,3.25,100,550,5500,5000.000005
sim_010468,5.5e-05,0.00055,0.0055,0.055,0.1,7.75,100,550,5500,5000.000005
sim_010469,5.5e-05,0.00055,0.0055,0.055,1,7.75,100,550,5500,5000.000005
sim_010470,5.5e-05,0.00055,0.0055,0.055,0.55,2.125,10,550,5500,5000.000005
sim_010471,5.5e-05,0.00055,0.0055,0.055,0.55,4.375,10,550,5500,5000.000005
sim_010472,5.5e-05,0.00055,0.0055,0.055,0.55,6.625,10,550,5500,5000.000005
sim_010473,5.5e-05,0.00055,0.0055,0.055,0.55,8.875,10,550,5500,5000.000005
sim_010474,5.5e-05,0.00055,0.0055,0.055,0.55,2.125,100,550,5500,5000.000005
sim_010475,5.5e-05,0.00055,0.0055,0.055,0.55,4.375,100,550,5500,5000.000005
sim_010476,5.5e-05,0.00055,0.0055,0.055,0.55,6.625,100,550,5500,5000.000005
sim_010477,5.5e-05,0.00055,0.0055,0.055,0.55,8.875,100,550,5500,5000.000005
sim_010478,3.25e-05,0.00055,0.0055,0.055,0.55,5.5,32.5,550,5500,5000.000005
sim_010479,7.75e-05,0.00055,0.0055,0.055,0.55,5.5,32.5,550,5500,5000.000005
sim_010480,3.25e-05,0.00055,0.0055,0.055,0.55,5.5,77.5,550,5500,5000.000005
sim_010481,7.75e-05,0.00055,0.0055,0.055,0.55,5.5,77.5,550,5500,5000.000005
sim_010482,1e-05,0.0001,0.0055,0.055,0.55,5.5,32.5,550,5500,5000.000005
sim_010483,0.0001,0.0001,0.0055,0.055,0.55,5.5,32.5,550,5500,5000.000005
sim_010484,1e-05,0.001,0.0055,0.055,0.55,5.5,32.5,550,5500,5000.000005
sim_010485,0.0001,0.001,0.0055,0.055,0.55,5.5,32.5,550,5500,5000.000005
sim_010486,1e-05,0.0001,0.0055,0.055,0.55,5.5,77.5,550,5500,5000.000005
sim_010487,0.0001,0.0001,0.0055,0.055,0.55,5.5,77.5,550,5500,5000.000005
sim_010488,1e-05,0.001,0.0055,0.055,0.55,5.5,77.5,550,5500,5000.000005
sim_010489,0.0001,0.001,0.0055,0.055,0.55,5.5,77.5,550,5500,5000.000005
sim_010490,5.5e-05,0.000325,0.0055,0.055,0.55,5.5,32.5,550,5500,5000.000005
sim_010491,5.5e-05,0.000775,0.0055,0.055,0.55,5.5,32.5,550,5500,5000.000005
sim_010492,5.5e-05,0.000325,0.0055,0.055,0.55,5.5,77.5,550,5500,5000.000005
sim_010493,5.5e-05,0.000775,0.0055,0.055,0.55,5.5,77.5,550,5500,5000.000005
sim_010494,1e-05,0.00055,0.001,0.055,0.55,5.5,32.5,550,5500,5000.000005
sim_010495,0.0001,0.00055,0.001,0.055,0.55,5.5,32.5,550,5500,5000.000005
sim_010496,1e-05,0.00055,0.01,0.055,0.55,5.5,32.5,550,5500,5000.000005
sim_010497,0.0001,0.00055,0.01,0.055,0.55,5.5,32.5,550,5500,5000.000005
sim_010498,1e-05,0.00055,0.001,0.055,0.55,5.5,77.5,550,5500,5000.000005
sim_010499,0.0001,0.00055,0.001,0.055,0.55,5.5,77.5,550,5500,5000.000005
sim_010500,1e-05,0.00055,0.01,0.055,0.55,5.5,77.5,550,5500,5000.000005
sim_010501,0.0001,0.00055,0.01,0.055,0.55,5.5,77.5,550,5500,5000.000005
sim_010502,5.5e-05,0.0001,0.001,0.055,0.55,5.5,32.5,550,5500,5000.000005
sim_010503,5.5e-05,0.001,0.001,0.055,0.55,5.5,32.5,550,5500,5000.000005
sim_010504,5.5e-05,0.0001,0.01,0.055,0.55,5.5,32.5,550,5500,5000.000005
sim_010505,5.5e-05,0.001,0.01,0.055,0.55,5.5,32.5,550,5500,5000.000005
sim_010506,5.5e-05,0.0001,0.001,0.055,0.55,5.5,77.5,550,5500,5000.000005
sim_010507,5.5e-05,0.001,0.001,0.055,0.55,5.5,77.5,550,5500,5000.000005
sim_010508,5.5e-05,0.0001,0.01,0.055,0.55,5.5,77.5,550,5500,5000.000005
sim_010509,5.5e-05,0.001,0.01,0.055,0.55,5.5,77.5,550,5500,5000.000005
sim_010510,5.5e-05,0.00055,0.00325,0.055,0.55,5.5,32.5,550,5500,5000.000005
sim_010511,5.5e-05,0.00055,0.00775,0.055,0.55,5.5,32.5,550,5500,5000.000005
sim_010512,5.5e-05,0.00055,0.00325,0.055,0.55,5.5,77.5,550,5500,5000.000005
sim_010513,5.5e-05,0.00055,0.00775,0.055,0.55,5.5,77.5,550,5500,5000.000005
sim_010514,1e-05,0.00055,0.0055,0.01,0.55,5.5,32.5,550,5500,5000.000005
sim_010515,0.0001,0.00055,0.0055,0.01,0.55,5.5,32.5,550,5500,5000.000005
sim_010516,1e-05,0.00055,0.0055,0.1,0.55,5.5,32.5,550,5500,5000.000005
sim_010517,0.0001,0.00055,0.0055,0.1,0.55,5.5,32.5,550,5500,5000.000005
sim_010518,1e-05,0.00055,0.0055,0.01,0.55,5.5,77.5,550,5500,5000.000005
sim_010519,0.0001,0.00055,0.0055,0.01,0.55,5.5,77.5,550,5500,5000.000005
sim_010520,1e-05,0.00055,0.0055,0.1,0.55,5.5,77.5,550,5500,5000.000005
sim_010521,0.0001,0.00055,0.0055,0.1,0.55,5.5,77.5,550,5500,5000.000005
sim_010522,5.5e-05,0.0001,0.0055,0.01,0.55,5.5,32.5,550,5500,5000.000005
sim_010523,5.5e-05,0.001,0.0055,0.01,0.55,5.5,32.5,550,5500,5000.000005
sim_010524,5.5e-05,0.0001,0.0055,0.1,0.55,5.5,32.5,550,5500,5000.000005
sim_010525,5.5e-05,0.001,0.0055,0.1,0.55,5.5,32.5,550,5500,5000.000005
sim_010526,5.5e-05,0.0001,0.0055,0.01,0.55,5.5,77.5,550,5500,5000.000005
sim_010527,5.5e-05,0.001,0.0055,0.01,0.55,5.5,77.5,550,5500,5000.000005
sim_010528,5.5e-05,0.0001,0.0055,0.1,0.55,5.5,77.5,550,5500,5000.000005
sim_010529,5.5e-05,0.001,0.0055,0.1,0.55,5.5,77.5,550,5500,5000.000005
sim_010530,5.5e-05,0.00055,0.001,0.01,0.55,5.5,32.5,550,5500,5000.000005
sim_010531,5.5e-05,0.00055,0.01,0.01,0.55,5.5,32.5,550,5500,5000.000005
sim_010532,5.5e-05,0.00055,0.001,0.1,0.55,5.5,32.5,550,5500,5000.000005
sim_010533,5.5e-05,0.00055,0.01,0.1,0.55,5.5,32.5,550,5500,5000.000005
sim_010534,5.5e-05,0.00055,0.001,0.01,0.55,5.5,77.5,550,5500,5000.000005
sim_010535,5.5e-05,0.00055,0.01,0.01,0.55,5.5,77.5,550,5500,5000.000005
